# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 2000.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-06-04T13:26:24.494044
frequency_cm-1,intensity_normalized
1296.4181,0.00000000
1297.4798,0.00000000
1298.5416,0.00000000
1299.6034,0.00000000
1300.6651,0.00000000
1301.7269,0.00000000
1302.7887,0.00000000
1303.8505,0.00000001
1304.9122,0.00000002
1305.9740,0.00000002
1307.0358,0.00000003
1308.0975,0.00000003
1309.1593,0.00000003
1310.2211,0.00000002
1311.2828,0.00000001
1312.3446,0.00000001
1313.4064,0.00000000
1314.4681,0.00000000
1315.5299,0.00000000
1316.5917,0.00000000
1317.6534,0.00000000
1318.7152,0.00000000
1319.7770,0.00000000
1320.8387,0.00000000
1321.9005,0.00000000
1322.9623,0.00000000
1324.0240,0.00000000
1325.0858,0.00000000
1326.1476,0.00000000
1327.2093,0.00000000
1328.2711,0.00000000
1329.3329,0.00000000
1330.3946,0.00000000
1331.4564,0.00000000
1332.5182,0.00000000
1333.5799,0.00000000
1334.6417,0.00000000
1335.7035,0.00000000
1336.7652,0.00000000
1337.8270,0.00000000
1338.8888,0.00000000
1339.9505,0.00000000
1341.0123,0.00000000
1342.0741,0.00000000
1343.1358,0.00000000
1344.1976,0.00000000
1345.2594,0.00000000
1346.3211,0.00000000
1347.3829,0.00000000
1348.4447,0.00000000
1349.5065,0.00000000
1350.5682,0.00000000
1351.6300,0.00000000
1352.6918,0.00000000
1353.7535,0.00000000
1354.8153,0.00000000
1355.8771,0.00000000
1356.9388,0.00000000
1358.0006,0.00000000
1359.0624,0.00000001
1360.1241,0.00000001
1361.1859,0.00000001
1362.2477,0.00000001
1363.3094,0.00000000
1364.3712,0.00000000
1365.4330,0.00000000
1366.4947,0.00000000
1367.5565,0.00000000
1368.6183,0.00000000
1369.6800,0.00000000
1370.7418,0.00000000
1371.8036,0.00000000
1372.8653,0.00000000
1373.9271,0.00000000
1374.9889,0.00000000
1376.0506,0.00000000
1377.1124,0.00000000
1378.1742,0.00000000
1379.2359,0.00000000
1380.2977,0.00000000
1381.3595,0.00000000
1382.4212,0.00000000
1383.4830,0.00000000
1384.5448,0.00000000
1385.6065,0.00000000
1386.6683,0.00000000
1387.7301,0.00000000
1388.7918,0.00000000
1389.8536,0.00000000
1390.9154,0.00000000
1391.9772,0.00000000
1393.0389,0.00000000
1394.1007,0.00000000
1395.1625,0.00000000
1396.2242,0.00000000
1397.2860,0.00000000
1398.3478,0.00000000
1399.4095,0.00000000
1400.4713,0.00000000
1401.5331,0.00000000
1402.5948,0.00000000
1403.6566,0.00000000
1404.7184,0.00000000
1405.7801,0.00000000
1406.8419,0.00000000
1407.9037,0.00000000
1408.9654,0.00000000
1410.0272,0.00000000
1411.0890,0.00000000
1412.1507,0.00000000
1413.2125,0.00000000
1414.2743,0.00000000
1415.3360,0.00000000
1416.3978,0.00000000
1417.4596,0.00000000
1418.5213,0.00000000
1419.5831,0.00000000
1420.6449,0.00000000
1421.7066,0.00000000
1422.7684,0.00000000
1423.8302,0.00000000
1424.8919,0.00000000
1425.9537,0.00000000
1427.0155,0.00000000
1428.0772,0.00000000
1429.1390,0.00000000
1430.2008,0.00000000
1431.2625,0.00000000
1432.3243,0.00000000
1433.3861,0.00000000
1434.4478,0.00000000
1435.5096,0.00000000
1436.5714,0.00000000
1437.6332,0.00000000
1438.6949,0.00000000
1439.7567,0.00000000
1440.8185,0.00000000
1441.8802,0.00000000
1442.9420,0.00000000
1444.0038,0.00000000
1445.0655,0.00000000
1446.1273,0.00000000
1447.1891,0.00000000
1448.2508,0.00000000
1449.3126,0.00000000
1450.3744,0.00000001
1451.4361,0.00000001
1452.4979,0.00000000
1453.5597,0.00000000
1454.6214,0.00000000
1455.6832,0.00000000
1456.7450,0.00000000
1457.8067,0.00000000
1458.8685,0.00000000
1459.9303,0.00000000
1460.9920,0.00000000
1462.0538,0.00000000
1463.1156,0.00000000
1464.1773,0.00000000
1465.2391,0.00000000
1466.3009,0.00000000
1467.3626,0.00000000
1468.4244,0.00000000
1469.4862,0.00000000
1470.5479,0.00000000
1471.6097,0.00000000
1472.6715,0.00000000
1473.7332,0.00000000
1474.7950,0.00000000
1475.8568,0.00000000
1476.9185,0.00000000
1477.9803,0.00000000
1479.0421,0.00000000
1480.1039,0.00000000
1481.1656,0.00000000
1482.2274,0.00000000
1483.2892,0.00000000
1484.3509,0.00000000
1485.4127,0.00000000
1486.4745,0.00000000
1487.5362,0.00000000
1488.5980,0.00000000
1489.6598,0.00000000
1490.7215,0.00000000
1491.7833,0.00000000
1492.8451,0.00000000
1493.9068,0.00000000
1494.9686,0.00000000
1496.0304,0.00000000
1497.0921,0.00000000
1498.1539,0.00000000
1499.2157,0.00000000
1500.2774,0.00000000
1501.3392,0.00000000
1502.4010,0.00000000
1503.4627,0.00000000
1504.5245,0.00000000
1505.5863,0.00000000
1506.6480,0.00000000
1507.7098,0.00000000
1508.7716,0.00000000
1509.8333,0.00000000
1510.8951,0.00000000
1511.9569,0.00000000
1513.0186,0.00000000
1514.0804,0.00000000
1515.1422,0.00000000
1516.2039,0.00000000
1517.2657,0.00000000
1518.3275,0.00000000
1519.3892,0.00000000
1520.4510,0.00000000
1521.5128,0.00000000
1522.5745,0.00000000
1523.6363,0.00000000
1524.6981,0.00000000
1525.7599,0.00000000
1526.8216,0.00000000
1527.8834,0.00000000
1528.9452,0.00000000
1530.0069,0.00000000
1531.0687,0.00000000
1532.1305,0.00000000
1533.1922,0.00000000
1534.2540,0.00000000
1535.3158,0.00000000
1536.3775,0.00000000
1537.4393,0.00000000
1538.5011,0.00000000
1539.5628,0.00000000
1540.6246,0.00000000
1541.6864,0.00000000
1542.7481,0.00000000
1543.8099,0.00000000
1544.8717,0.00000000
1545.9334,0.00000000
1546.9952,0.00000000
1548.0570,0.00000000
1549.1187,0.00000000
1550.1805,0.00000000
1551.2423,0.00000000
1552.3040,0.00000000
1553.3658,0.00000000
1554.4276,0.00000000
1555.4893,0.00000000
1556.5511,0.00000000
1557.6129,0.00000000
1558.6746,0.00000000
1559.7364,0.00000000
1560.7982,0.00000000
1561.8599,0.00000000
1562.9217,0.00000000
1563.9835,0.00000000
1565.0452,0.00000000
1566.1070,0.00000000
1567.1688,0.00000000
1568.2306,0.00000000
1569.2923,0.00000000
1570.3541,0.00000000
1571.4159,0.00000000
1572.4776,0.00000000
1573.5394,0.00000000
1574.6012,0.00000000
1575.6629,0.00000000
1576.7247,0.00000000
1577.7865,0.00000000
1578.8482,0.00000000
1579.9100,0.00000000
1580.9718,0.00000000
1582.0335,0.00000000
1583.0953,0.00000000
1584.1571,0.00000000
1585.2188,0.00000000
1586.2806,0.00000000
1587.3424,0.00000000
1588.4041,0.00000000
1589.4659,0.00000000
1590.5277,0.00000000
1591.5894,0.00000000
1592.6512,0.00000000
1593.7130,0.00000000
1594.7747,0.00000000
1595.8365,0.00000000
1596.8983,0.00000000
1597.9600,0.00000000
1599.0218,0.00000000
1600.0836,0.00000000
1601.1453,0.00000000
1602.2071,0.00000000
1603.2689,0.00000000
1604.3306,0.00000000
1605.3924,0.00000000
1606.4542,0.00000000
1607.5159,0.00000000
1608.5777,0.00000000
1609.6395,0.00000000
1610.7012,0.00000000
1611.7630,0.00000000
1612.8248,0.00000000
1613.8866,0.00000000
1614.9483,0.00000000
1616.0101,0.00000000
1617.0719,0.00000000
1618.1336,0.00000000
1619.1954,0.00000000
1620.2572,0.00000000
1621.3189,0.00000000
1622.3807,0.00000000
1623.4425,0.00000000
1624.5042,0.00000000
1625.5660,0.00000000
1626.6278,0.00000000
1627.6895,0.00000000
1628.7513,0.00000000
1629.8131,0.00000000
1630.8748,0.00000000
1631.9366,0.00000000
1632.9984,0.00000000
1634.0601,0.00000000
1635.1219,0.00000000
1636.1837,0.00000000
1637.2454,0.00000000
1638.3072,0.00000000
1639.3690,0.00000000
1640.4307,0.00000000
1641.4925,0.00000000
1642.5543,0.00000000
1643.6160,0.00000000
1644.6778,0.00000000
1645.7396,0.00000000
1646.8013,0.00000000
1647.8631,0.00000000
1648.9249,0.00000000
1649.9866,0.00000000
1651.0484,0.00000000
1652.1102,0.00000000
1653.1719,0.00000000
1654.2337,0.00000000
1655.2955,0.00000000
1656.3573,0.00000000
1657.4190,0.00000000
1658.4808,0.00000000
1659.5426,0.00000000
1660.6043,0.00000000
1661.6661,0.00000000
1662.7279,0.00000000
1663.7896,0.00000000
1664.8514,0.00000000
1665.9132,0.00000000
1666.9749,0.00000000
1668.0367,0.00000000
1669.0985,0.00000000
1670.1602,0.00000000
1671.2220,0.00000000
1672.2838,0.00000000
1673.3455,0.00000000
1674.4073,0.00000000
1675.4691,0.00000000
1676.5308,0.00000000
1677.5926,0.00000000
1678.6544,0.00000000
1679.7161,0.00000000
1680.7779,0.00000000
1681.8397,0.00000000
1682.9014,0.00000000
1683.9632,0.00000000
1685.0250,0.00000000
1686.0867,0.00000000
1687.1485,0.00000000
1688.2103,0.00000000
1689.2720,0.00000000
1690.3338,0.00000000
1691.3956,0.00000000
1692.4573,0.00000000
1693.5191,0.00000000
1694.5809,0.00000000
1695.6426,0.00000000
1696.7044,0.00000000
1697.7662,0.00000000
1698.8279,0.00000000
1699.8897,0.00000000
1700.9515,0.00000000
1702.0133,0.00000000
1703.0750,0.00000000
1704.1368,0.00000000
1705.1986,0.00000000
1706.2603,0.00000000
1707.3221,0.00000000
1708.3839,0.00000000
1709.4456,0.00000000
1710.5074,0.00000000
1711.5692,0.00000000
1712.6309,0.00000000
1713.6927,0.00000000
1714.7545,0.00000000
1715.8162,0.00000000
1716.8780,0.00000000
1717.9398,0.00000000
1719.0015,0.00000000
1720.0633,0.00000000
1721.1251,0.00000000
1722.1868,0.00000000
1723.2486,0.00000000
1724.3104,0.00000000
1725.3721,0.00000000
1726.4339,0.00000000
1727.4957,0.00000000
1728.5574,0.00000000
1729.6192,0.00000000
1730.6810,0.00000000
1731.7427,0.00000000
1732.8045,0.00000000
1733.8663,0.00000000
1734.9280,0.00000000
1735.9898,0.00000000
1737.0516,0.00000000
1738.1133,0.00000000
1739.1751,0.00000000
1740.2369,0.00000000
1741.2986,0.00000000
1742.3604,0.00000000
1743.4222,0.00000000
1744.4840,0.00000000
1745.5457,0.00000000
1746.6075,0.00000000
1747.6693,0.00000000
1748.7310,0.00000000
1749.7928,0.00000000
1750.8546,0.00000000
1751.9163,0.00000000
1752.9781,0.00000000
1754.0399,0.00000000
1755.1016,0.00000000
1756.1634,0.00000000
1757.2252,0.00000000
1758.2869,0.00000000
1759.3487,0.00000000
1760.4105,0.00000000
1761.4722,0.00000000
1762.5340,0.00000000
1763.5958,0.00000000
1764.6575,0.00000000
1765.7193,0.00000000
1766.7811,0.00000000
1767.8428,0.00000000
1768.9046,0.00000000
1769.9664,0.00000000
1771.0281,0.00000000
1772.0899,0.00000000
1773.1517,0.00000000
1774.2134,0.00000000
1775.2752,0.00000000
1776.3370,0.00000000
1777.3987,0.00000000
1778.4605,0.00000000
1779.5223,0.00000000
1780.5840,0.00000000
1781.6458,0.00000000
1782.7076,0.00000000
1783.7693,0.00000000
1784.8311,0.00000000
1785.8929,0.00000000
1786.9546,0.00000000
1788.0164,0.00000000
1789.0782,0.00000000
1790.1400,0.00000000
1791.2017,0.00000000
1792.2635,0.00000000
1793.3253,0.00000000
1794.3870,0.00000000
1795.4488,0.00000000
1796.5106,0.00000000
1797.5723,0.00000000
1798.6341,0.00000000
1799.6959,0.00000000
1800.7576,0.00000000
1801.8194,0.00000000
1802.8812,0.00000000
1803.9429,0.00000000
1805.0047,0.00000000
1806.0665,0.00000000
1807.1282,0.00000000
1808.1900,0.00000000
1809.2518,0.00000000
1810.3135,0.00000000
1811.3753,0.00000000
1812.4371,0.00000000
1813.4988,0.00000000
1814.5606,0.00000000
1815.6224,0.00000000
1816.6841,0.00000000
1817.7459,0.00000000
1818.8077,0.00000000
1819.8694,0.00000000
1820.9312,0.00000000
1821.9930,0.00000000
1823.0547,0.00000000
1824.1165,0.00000000
1825.1783,0.00000000
1826.2400,0.00000000
1827.3018,0.00000000
1828.3636,0.00000000
1829.4253,0.00000000
1830.4871,0.00000000
1831.5489,0.00000000
1832.6106,0.00000000
1833.6724,0.00000000
1834.7342,0.00000000
1835.7960,0.00000000
1836.8577,0.00000000
1837.9195,0.00000000
1838.9813,0.00000000
1840.0430,0.00000000
1841.1048,0.00000000
1842.1666,0.00000000
1843.2283,0.00000000
1844.2901,0.00000000
1845.3519,0.00000000
1846.4136,0.00000000
1847.4754,0.00000000
1848.5372,0.00000000
1849.5989,0.00000000
1850.6607,0.00000000
1851.7225,0.00000000
1852.7842,0.00000000
1853.8460,0.00000000
1854.9078,0.00000000
1855.9695,0.00000000
1857.0313,0.00000000
1858.0931,0.00000000
1859.1548,0.00000000
1860.2166,0.00000000
1861.2784,0.00000000
1862.3401,0.00000000
1863.4019,0.00000000
1864.4637,0.00000000
1865.5254,0.00000000
1866.5872,0.00000000
1867.6490,0.00000000
1868.7107,0.00000000
1869.7725,0.00000000
1870.8343,0.00000000
1871.8960,0.00000000
1872.9578,0.00000000
1874.0196,0.00000000
1875.0813,0.00000000
1876.1431,0.00000000
1877.2049,0.00000000
1878.2667,0.00000000
1879.3284,0.00000000
1880.3902,0.00000000
1881.4520,0.00000000
1882.5137,0.00000000
1883.5755,0.00000000
1884.6373,0.00000000
1885.6990,0.00000000
1886.7608,0.00000000
1887.8226,0.00000000
1888.8843,0.00000000
1889.9461,0.00000000
1891.0079,0.00000000
1892.0696,0.00000000
1893.1314,0.00000000
1894.1932,0.00000000
1895.2549,0.00000000
1896.3167,0.00000000
1897.3785,0.00000000
1898.4402,0.00000000
1899.5020,0.00000000
1900.5638,0.00000000
1901.6255,0.00000000
1902.6873,0.00000000
1903.7491,0.00000000
1904.8108,0.00000000
1905.8726,0.00000000
1906.9344,0.00000000
1907.9961,0.00000000
1909.0579,0.00000000
1910.1197,0.00000000
1911.1814,0.00000000
1912.2432,0.00000000
1913.3050,0.00000000
1914.3667,0.00000000
1915.4285,0.00000000
1916.4903,0.00000000
1917.5520,0.00000000
1918.6138,0.00000000
1919.6756,0.00000000
1920.7373,0.00000000
1921.7991,0.00000000
1922.8609,0.00000000
1923.9227,0.00000000
1924.9844,0.00000000
1926.0462,0.00000000
1927.1080,0.00000000
1928.1697,0.00000000
1929.2315,0.00000000
1930.2933,0.00000000
1931.3550,0.00000000
1932.4168,0.00000000
1933.4786,0.00000000
1934.5403,0.00000000
1935.6021,0.00000000
1936.6639,0.00000000
1937.7256,0.00000000
1938.7874,0.00000000
1939.8492,0.00000000
1940.9109,0.00000000
1941.9727,0.00000000
1943.0345,0.00000000
1944.0962,0.00000000
1945.1580,0.00000000
1946.2198,0.00000000
1947.2815,0.00000000
1948.3433,0.00000000
1949.4051,0.00000000
1950.4668,0.00000000
1951.5286,0.00000000
1952.5904,0.00000000
1953.6521,0.00000000
1954.7139,0.00000000
1955.7757,0.00000000
1956.8374,0.00000000
1957.8992,0.00000000
1958.9610,0.00000000
1960.0227,0.00000000
1961.0845,0.00000000
1962.1463,0.00000000
1963.2080,0.00000000
1964.2698,0.00000000
1965.3316,0.00000000
1966.3934,0.00000000
1967.4551,0.00000000
1968.5169,0.00000000
1969.5787,0.00000000
1970.6404,0.00000000
1971.7022,0.00000000
1972.7640,0.00000000
1973.8257,0.00000000
1974.8875,0.00000000
1975.9493,0.00000000
1977.0110,0.00000000
1978.0728,0.00000000
1979.1346,0.00000000
1980.1963,0.00000000
1981.2581,0.00000000
1982.3199,0.00000000
1983.3816,0.00000000
1984.4434,0.00000000
1985.5052,0.00000000
1986.5669,0.00000000
1987.6287,0.00000000
1988.6905,0.00000000
1989.7522,0.00000000
1990.8140,0.00000000
1991.8758,0.00000000
1992.9375,0.00000000
1993.9993,0.00000000
1995.0611,0.00000000
1996.1228,0.00000000
1997.1846,0.00000000
1998.2464,0.00000000
1999.3081,0.00000000
2000.3699,0.00000000
2001.4317,0.00000000
2002.4934,0.00000000
2003.5552,0.00000000
2004.6170,0.00000000
2005.6787,0.00000000
2006.7405,0.00000000
2007.8023,0.00000000
2008.8640,0.00000000
2009.9258,0.00000000
2010.9876,0.00000000
2012.0494,0.00000000
2013.1111,0.00000000
2014.1729,0.00000000
2015.2347,0.00000000
2016.2964,0.00000000
2017.3582,0.00000000
2018.4200,0.00000000
2019.4817,0.00000000
2020.5435,0.00000000
2021.6053,0.00000000
2022.6670,0.00000000
2023.7288,0.00000000
2024.7906,0.00000000
2025.8523,0.00000000
2026.9141,0.00000000
2027.9759,0.00000000
2029.0376,0.00000000
2030.0994,0.00000000
2031.1612,0.00000000
2032.2229,0.00000000
2033.2847,0.00000000
2034.3465,0.00000000
2035.4082,0.00000000
2036.4700,0.00000000
2037.5318,0.00000000
2038.5935,0.00000000
2039.6553,0.00000000
2040.7171,0.00000000
2041.7788,0.00000000
2042.8406,0.00000000
2043.9024,0.00000000
2044.9641,0.00000000
2046.0259,0.00000000
2047.0877,0.00000000
2048.1494,0.00000000
2049.2112,0.00000000
2050.2730,0.00000000
2051.3347,0.00000000
2052.3965,0.00000000
2053.4583,0.00000000
2054.5201,0.00000000
2055.5818,0.00000000
2056.6436,0.00000000
2057.7054,0.00000000
2058.7671,0.00000000
2059.8289,0.00000000
2060.8907,0.00000000
2061.9524,0.00000000
2063.0142,0.00000000
2064.0760,0.00000000
2065.1377,0.00000000
2066.1995,0.00000000
2067.2613,0.00000000
2068.3230,0.00000000
2069.3848,0.00000000
2070.4466,0.00000000
2071.5083,0.00000000
2072.5701,0.00000000
2073.6319,0.00000000
2074.6936,0.00000000
2075.7554,0.00000000
2076.8172,0.00000000
2077.8789,0.00000000
2078.9407,0.00000000
2080.0025,0.00000000
2081.0642,0.00000000
2082.1260,0.00000000
2083.1878,0.00000000
2084.2495,0.00000000
2085.3113,0.00000000
2086.3731,0.00000000
2087.4348,0.00000000
2088.4966,0.00000000
2089.5584,0.00000000
2090.6201,0.00000000
2091.6819,0.00000000
2092.7437,0.00000000
2093.8054,0.00000000
2094.8672,0.00000000
2095.9290,0.00000000
2096.9907,0.00000000
2098.0525,0.00000000
2099.1143,0.00000000
2100.1761,0.00000000
2101.2378,0.00000000
2102.2996,0.00000000
2103.3614,0.00000000
2104.4231,0.00000000
2105.4849,0.00000000
2106.5467,0.00000000
2107.6084,0.00000000
2108.6702,0.00000000
2109.7320,0.00000000
2110.7937,0.00000000
2111.8555,0.00000000
2112.9173,0.00000000
2113.9790,0.00000000
2115.0408,0.00000000
2116.1026,0.00000000
2117.1643,0.00000000
2118.2261,0.00000000
2119.2879,0.00000000
2120.3496,0.00000000
2121.4114,0.00000000
2122.4732,0.00000000
2123.5349,0.00000000
2124.5967,0.00000000
2125.6585,0.00000000
2126.7202,0.00000000
2127.7820,0.00000000
2128.8438,0.00000000
2129.9055,0.00000000
2130.9673,0.00000000
2132.0291,0.00000000
2133.0908,0.00000000
2134.1526,0.00000000
2135.2144,0.00000000
2136.2761,0.00000000
2137.3379,0.00000000
2138.3997,0.00000000
2139.4614,0.00000000
2140.5232,0.00000000
2141.5850,0.00000000
2142.6468,0.00000000
2143.7085,0.00000000
2144.7703,0.00000000
2145.8321,0.00000000
2146.8938,0.00000000
2147.9556,0.00000000
2149.0174,0.00000000
2150.0791,0.00000000
2151.1409,0.00000000
2152.2027,0.00000000
2153.2644,0.00000000
2154.3262,0.00000000
2155.3880,0.00000000
2156.4497,0.00000000
2157.5115,0.00000000
2158.5733,0.00000000
2159.6350,0.00000000
2160.6968,0.00000000
2161.7586,0.00000000
2162.8203,0.00000000
2163.8821,0.00000000
2164.9439,0.00000000
2166.0056,0.00000000
2167.0674,0.00000000
2168.1292,0.00000000
2169.1909,0.00000000
2170.2527,0.00000000
2171.3145,0.00000000
2172.3762,0.00000000
2173.4380,0.00000000
2174.4998,0.00000000
2175.5615,0.00000000
2176.6233,0.00000000
2177.6851,0.00000000
2178.7468,0.00000000
2179.8086,0.00000000
2180.8704,0.00000000
2181.9321,0.00000000
2182.9939,0.00000000
2184.0557,0.00000000
2185.1174,0.00000000
2186.1792,0.00000000
2187.2410,0.00000000
2188.3028,0.00000000
2189.3645,0.00000000
2190.4263,0.00000000
2191.4881,0.00000000
2192.5498,0.00000000
2193.6116,0.00000000
2194.6734,0.00000000
2195.7351,0.00000000
2196.7969,0.00000000
2197.8587,0.00000000
2198.9204,0.00000000
2199.9822,0.00000000
2201.0440,0.00000000
2202.1057,0.00000000
2203.1675,0.00000000
2204.2293,0.00000000
2205.2910,0.00000000
2206.3528,0.00000000
2207.4146,0.00000000
2208.4763,0.00000000
2209.5381,0.00000000
2210.5999,0.00000000
2211.6616,0.00000000
2212.7234,0.00000000
2213.7852,0.00000000
2214.8469,0.00000000
2215.9087,0.00000000
2216.9705,0.00000000
2218.0322,0.00000000
2219.0940,0.00000000
2220.1558,0.00000000
2221.2175,0.00000000
2222.2793,0.00000000
2223.3411,0.00000000
2224.4028,0.00000000
2225.4646,0.00000000
2226.5264,0.00000000
2227.5881,0.00000000
2228.6499,0.00000000
2229.7117,0.00000000
2230.7735,0.00000000
2231.8352,0.00000000
2232.8970,0.00000000
2233.9588,0.00000000
2235.0205,0.00000000
2236.0823,0.00000000
2237.1441,0.00000000
2238.2058,0.00000000
2239.2676,0.00000000
2240.3294,0.00000000
2241.3911,0.00000000
2242.4529,0.00000000
2243.5147,0.00000000
2244.5764,0.00000000
2245.6382,0.00000000
2246.7000,0.00000000
2247.7617,0.00000000
2248.8235,0.00000000
2249.8853,0.00000000
2250.9470,0.00000000
2252.0088,0.00000000
2253.0706,0.00000000
2254.1323,0.00000000
2255.1941,0.00000000
2256.2559,0.00000000
2257.3176,0.00000000
2258.3794,0.00000000
2259.4412,0.00000000
2260.5029,0.00000000
2261.5647,0.00000000
2262.6265,0.00000000
2263.6882,0.00000000
2264.7500,0.00000000
2265.8118,0.00000000
2266.8735,0.00000000
2267.9353,0.00000000
2268.9971,0.00000000
2270.0588,0.00000000
2271.1206,0.00000000
2272.1824,0.00000000
2273.2441,0.00000000
2274.3059,0.00000000
2275.3677,0.00000000
2276.4295,0.00000000
2277.4912,0.00000000
2278.5530,0.00000000
2279.6148,0.00000000
2280.6765,0.00000000
2281.7383,0.00000000
2282.8001,0.00000000
2283.8618,0.00000000
2284.9236,0.00000000
2285.9854,0.00000000
2287.0471,0.00000000
2288.1089,0.00000000
2289.1707,0.00000000
2290.2324,0.00000000
2291.2942,0.00000000
2292.3560,0.00000000
2293.4177,0.00000000
2294.4795,0.00000000
2295.5413,0.00000000
2296.6030,0.00000000
2297.6648,0.00000000
2298.7266,0.00000000
2299.7883,0.00000000
2300.8501,0.00000000
2301.9119,0.00000000
2302.9736,0.00000000
2304.0354,0.00000000
2305.0972,0.00000000
2306.1589,0.00000000
2307.2207,0.00000000
2308.2825,0.00000000
2309.3442,0.00000000
2310.4060,0.00000000
2311.4678,0.00000000
2312.5295,0.00000000
2313.5913,0.00000000
2314.6531,0.00000000
2315.7148,0.00000000
2316.7766,0.00000000
2317.8384,0.00000000
2318.9002,0.00000000
2319.9619,0.00000000
2321.0237,0.00000000
2322.0855,0.00000000
2323.1472,0.00000000
2324.2090,0.00000000
2325.2708,0.00000000
2326.3325,0.00000000
2327.3943,0.00000000
2328.4561,0.00000000
2329.5178,0.00000000
2330.5796,0.00000000
2331.6414,0.00000000
2332.7031,0.00000000
2333.7649,0.00000000
2334.8267,0.00000000
2335.8884,0.00000000
2336.9502,0.00000000
2338.0120,0.00000000
2339.0737,0.00000000
2340.1355,0.00000000
2341.1973,0.00000000
2342.2590,0.00000000
2343.3208,0.00000000
2344.3826,0.00000000
2345.4443,0.00000000
2346.5061,0.00000000
2347.5679,0.00000000
2348.6296,0.00000000
2349.6914,0.00000000
2350.7532,0.00000000
2351.8149,0.00000000
2352.8767,0.00000000
2353.9385,0.00000000
2355.0002,0.00000000
2356.0620,0.00000000
2357.1238,0.00000000
2358.1855,0.00000000
2359.2473,0.00000000
2360.3091,0.00000000
2361.3708,0.00000000
2362.4326,0.00000000
2363.4944,0.00000000
2364.5562,0.00000000
2365.6179,0.00000000
2366.6797,0.00000000
2367.7415,0.00000000
2368.8032,0.00000000
2369.8650,0.00000000
2370.9268,0.00000000
2371.9885,0.00000000
2373.0503,0.00000000
2374.1121,0.00000000
2375.1738,0.00000000
2376.2356,0.00000000
2377.2974,0.00000000
2378.3591,0.00000000
2379.4209,0.00000000
2380.4827,0.00000000
2381.5444,0.00000000
2382.6062,0.00000000
2383.6680,0.00000000
2384.7297,0.00000000
2385.7915,0.00000000
2386.8533,0.00000000
2387.9150,0.00000000
2388.9768,0.00000000
2390.0386,0.00000000
2391.1003,0.00000000
2392.1621,0.00000000
2393.2239,0.00000000
2394.2856,0.00000000
2395.3474,0.00000000
2396.4092,0.00000000
2397.4709,0.00000000
2398.5327,0.00000000
2399.5945,0.00000000
2400.6562,0.00000000
2401.7180,0.00000000
2402.7798,0.00000000
2403.8415,0.00000000
2404.9033,0.00000000
2405.9651,0.00000000
2407.0269,0.00000000
2408.0886,0.00000000
2409.1504,0.00000000
2410.2122,0.00000000
2411.2739,0.00000000
2412.3357,0.00000000
2413.3975,0.00000000
2414.4592,0.00000000
2415.5210,0.00000000
2416.5828,0.00000000
2417.6445,0.00000000
2418.7063,0.00000000
2419.7681,0.00000000
2420.8298,0.00000000
2421.8916,0.00000000
2422.9534,0.00000000
2424.0151,0.00000000
2425.0769,0.00000000
2426.1387,0.00000000
2427.2004,0.00000000
2428.2622,0.00000000
2429.3240,0.00000000
2430.3857,0.00000000
2431.4475,0.00000000
2432.5093,0.00000000
2433.5710,0.00000000
2434.6328,0.00000000
2435.6946,0.00000000
2436.7563,0.00000000
2437.8181,0.00000000
2438.8799,0.00000000
2439.9416,0.00000000
2441.0034,0.00000000
2442.0652,0.00000000
2443.1269,0.00000000
2444.1887,0.00000000
2445.2505,0.00000000
2446.3122,0.00000000
2447.3740,0.00000000
2448.4358,0.00000000
2449.4975,0.00000000
2450.5593,0.00000000
2451.6211,0.00000000
2452.6829,0.00000000
2453.7446,0.00000000
2454.8064,0.00000000
2455.8682,0.00000000
2456.9299,0.00000000
2457.9917,0.00000000
2459.0535,0.00000000
2460.1152,0.00000000
2461.1770,0.00000000
2462.2388,0.00000000
2463.3005,0.00000000
2464.3623,0.00000000
2465.4241,0.00000000
2466.4858,0.00000000
2467.5476,0.00000000
2468.6094,0.00000000
2469.6711,0.00000000
2470.7329,0.00000000
2471.7947,0.00000000
2472.8564,0.00000000
2473.9182,0.00000000
2474.9800,0.00000000
2476.0417,0.00000000
2477.1035,0.00000000
2478.1653,0.00000000
2479.2270,0.00000000
2480.2888,0.00000000
2481.3506,0.00000000
2482.4123,0.00000000
2483.4741,0.00000000
2484.5359,0.00000000
2485.5976,0.00000000
2486.6594,0.00000000
2487.7212,0.00000000
2488.7829,0.00000000
2489.8447,0.00000000
2490.9065,0.00000000
2491.9682,0.00000000
2493.0300,0.00000000
2494.0918,0.00000000
2495.1536,0.00000000
2496.2153,0.00000000
2497.2771,0.00000000
2498.3389,0.00000000
2499.4006,0.00000000
2500.4624,0.00000000
2501.5242,0.00000000
2502.5859,0.00000000
2503.6477,0.00000000
2504.7095,0.00000000
2505.7712,0.00000000
2506.8330,0.00000000
2507.8948,0.00000000
2508.9565,0.00000000
2510.0183,0.00000000
2511.0801,0.00000000
2512.1418,0.00000000
2513.2036,0.00000000
2514.2654,0.00000000
2515.3271,0.00000000
2516.3889,0.00000000
2517.4507,0.00000000
2518.5124,0.00000000
2519.5742,0.00000000
2520.6360,0.00000000
