# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
9.600000000000000000e+02,4.453748591951014330e-02
9.610000000000000000e+02,4.600274837425627483e-02
9.620000000000000000e+02,4.754821178109350926e-02
9.630000000000000000e+02,4.917989801726978943e-02
9.640000000000000000e+02,5.090440443524172492e-02
9.650000000000000000e+02,5.272897024262573895e-02
9.660000000000000000e+02,5.466155182673686913e-02
9.670000000000000000e+02,5.671090839462333139e-02
9.680000000000000000e+02,5.888669953308413307e-02
9.690000000000000000e+02,6.119959656993190222e-02
9.700000000000000000e+02,6.366140994614472026e-02
9.710000000000000000e+02,6.628523519858671442e-02
9.720000000000000000e+02,6.908562061663772735e-02
9.730000000000000000e+02,7.207876018754606762e-02
9.740000000000000000e+02,7.528271610131589964e-02
9.750000000000000000e+02,7.871767586595428134e-02
9.760000000000000000e+02,8.240625001036810948e-02
9.770000000000000000e+02,8.637381745041081138e-02
9.780000000000000000e+02,9.064892689121693825e-02
9.790000000000000000e+02,9.526376416483858800e-02
9.800000000000000000e+02,1.002546971837573603e-01
9.810000000000000000e+02,1.056629122495120615e-01
9.820000000000000000e+02,1.115351577987248183e-01
9.830000000000000000e+02,1.179246142755257659e-01
9.840000000000000000e+02,1.248919116181348571e-01
9.850000000000000000e+02,1.325063186780327806e-01
9.860000000000000000e+02,1.408471314433803190e-01
9.870000000000000000e+02,1.500052886581965117e-01
9.880000000000000000e+02,1.600852433582712342e-01
9.890000000000000000e+02,1.712071153825179548e-01
9.900000000000000000e+02,1.835091404399843418e-01
9.910000000000000000e+02,1.971504115882278807e-01
9.920000000000000000e+02,2.123138722948213486e-01
9.930000000000000000e+02,2.292094561238378625e-01
9.940000000000000000e+02,2.480771604389644946e-01
9.950000000000000000e+02,2.691896663065329598e-01
9.960000000000000000e+02,2.928538393171655763e-01
9.970000000000000000e+02,3.194100189197801032e-01
9.980000000000000000e+02,3.492273682251740285e-01
9.990000000000000000e+02,3.826926524918312644e-01
1.000000000000000000e+03,4.201886150243365758e-01
1.001000000000000000e+03,4.620567056285499463e-01
1.002000000000000000e+03,5.085376349695100995e-01
1.003000000000000000e+03,5.596829500311747418e-01
1.004000000000000000e+03,6.152332841140522035e-01
1.005000000000000000e+03,6.744668889334530792e-01
1.006000000000000000e+03,7.360386041841248117e-01
1.007000000000000000e+03,7.978552551190322140e-01
1.008000000000000000e+03,8.570613127996407066e-01
1.009000000000000000e+03,9.102176189160665620e-01
1.010000000000000000e+03,9.537158856474602375e-01
1.011000000000000000e+03,9.843695279724358205e-01
1.012000000000000000e+03,1.000000000000000000e+00
1.013000000000000000e+03,9.997944561265144081e-01
1.014000000000000000e+03,9.843123989439160892e-01
1.015000000000000000e+03,9.552056380236639832e-01
1.016000000000000000e+03,9.148342943727306720e-01
1.017000000000000000e+03,8.659276795955752615e-01
1.018000000000000000e+03,8.113238651613683405e-01
1.019000000000000000e+03,7.537520724767696745e-01
1.020000000000000000e+03,6.956372735448758116e-01
1.021000000000000000e+03,6.389492162822227872e-01
1.022000000000000000e+03,5.851285699706959553e-01
1.023000000000000000e+03,5.350979863536245995e-01
1.024000000000000000e+03,4.893365325107293384e-01
1.025000000000000000e+03,4.479837790492300353e-01
1.026000000000000000e+03,4.109447357545511492e-01
1.027000000000000000e+03,3.779787977596996695e-01
1.028000000000000000e+03,3.487667558592605910e-01
1.029000000000000000e+03,3.229567111697396742e-01
1.030000000000000000e+03,3.001927650046176121e-01
1.031000000000000000e+03,2.801310668411063909e-01
1.032000000000000000e+03,2.624474848120055825e-01
1.033000000000000000e+03,2.468405838091429494e-01
1.034000000000000000e+03,2.330330058254088399e-01
1.035000000000000000e+03,2.207735839403975886e-01
1.036000000000000000e+03,2.098412541379688911e-01
1.037000000000000000e+03,2.000500224390979465e-01
1.038000000000000000e+03,1.912526059798773104e-01
1.039000000000000000e+03,1.833400983743919133e-01
1.040000000000000000e+03,1.762366367439318071e-01
1.041000000000000000e+03,1.698905172423237353e-01
1.042000000000000000e+03,1.642646871691772759e-01
1.043000000000000000e+03,1.593291873346541210e-01
1.044000000000000000e+03,1.550566343496226351e-01
1.045000000000000000e+03,1.514204429776577487e-01
1.046000000000000000e+03,1.483948368465151102e-01
1.047000000000000000e+03,1.459557023125344355e-01
1.048000000000000000e+03,1.440816443843646044e-01
1.049000000000000000e+03,1.427549236373159003e-01
1.050000000000000000e+03,1.419621740555976619e-01
1.051000000000000000e+03,1.416949180744490056e-01
1.052000000000000000e+03,1.419499399285020225e-01
1.053000000000000000e+03,1.427295853080011168e-01
1.054000000000000000e+03,1.440420466244947406e-01
1.055000000000000000e+03,1.459016806853221937e-01
1.056000000000000000e+03,1.483293942314692637e-01
1.057000000000000000e+03,1.513531239133774353e-01
1.058000000000000000e+03,1.550084304564154081e-01
1.059000000000000000e+03,1.593392208242785657e-01
1.060000000000000000e+03,1.643986055048840267e-01
1.061000000000000000e+03,1.702498885397459027e-01
1.062000000000000000e+03,1.769676728509981256e-01
1.063000000000000000e+03,1.846390391018695454e-01
1.064000000000000000e+03,1.933647179046023568e-01
1.065000000000000000e+03,2.032601167834546807e-01
1.066000000000000000e+03,2.144559791182488462e-01
1.067000000000000000e+03,2.270983399920643020e-01
1.068000000000000000e+03,2.413473123092643169e-01
1.069000000000000000e+03,2.573741208885373943e-01
1.070000000000000000e+03,2.753557880032935223e-01
1.071000000000000000e+03,2.954671237928129246e-01
1.072000000000000000e+03,3.178704291095401646e-01
1.073000000000000000e+03,3.427047934286516218e-01
1.074000000000000000e+03,3.700789469293537248e-01
1.075000000000000000e+03,4.000732963285623667e-01
1.076000000000000000e+03,4.327557376787455889e-01
1.077000000000000000e+03,4.682093039323424466e-01
1.078000000000000000e+03,5.065573338022506533e-01
1.079000000000000000e+03,5.479591915055006535e-01
1.080000000000000000e+03,5.925467990148949315e-01
1.081000000000000000e+03,6.402857838682278757e-01
1.082000000000000000e+03,6.907704108120932274e-01
1.083000000000000000e+03,7.429883396752586799e-01
1.084000000000000000e+03,7.951153137278166305e-01
1.085000000000000000e+03,8.444232540111311636e-01
1.086000000000000000e+03,8.874012750571769192e-01
1.087000000000000000e+03,9.201698909559944406e-01
1.088000000000000000e+03,9.391791126327613259e-01
1.089000000000000000e+03,9.420263153796047950e-01
1.090000000000000000e+03,9.280959736156525475e-01
1.091000000000000000e+03,8.987378000207703055e-01
1.092000000000000000e+03,8.569008655529068985e-01
1.093000000000000000e+03,8.064016966947930021e-01
1.094000000000000000e+03,7.511382421659023034e-01
1.095000000000000000e+03,6.945038634530145139e-01
1.096000000000000000e+03,6.390957899657401242e-01
1.097000000000000000e+03,5.866757329606288041e-01
1.098000000000000000e+03,5.382827972348942502e-01
1.099000000000000000e+03,4.944055045330252307e-01
1.100000000000000000e+03,4.551526514912956345e-01
1.101000000000000000e+03,4.203947724342831926e-01
1.102000000000000000e+03,3.898691504785854467e-01
1.103000000000000000e+03,3.632519287573383604e-01
1.104000000000000000e+03,3.402045407449970083e-01
1.105000000000000000e+03,3.204017830780293008e-01
1.106000000000000000e+03,3.035475681159707229e-01
1.107000000000000000e+03,2.893828361295879836e-01
1.108000000000000000e+03,2.776887408409550173e-01
1.109000000000000000e+03,2.682871724404296554e-01
1.110000000000000000e+03,2.610399302648828690e-01
1.111000000000000000e+03,2.558473373582582089e-01
1.112000000000000000e+03,2.526467305262034557e-01
1.113000000000000000e+03,2.514110004702611589e-01
1.114000000000000000e+03,2.521471455501480552e-01
1.115000000000000000e+03,2.548945948847908816e-01
1.116000000000000000e+03,2.597228095287300031e-01
1.117000000000000000e+03,2.667273414291738698e-01
1.118000000000000000e+03,2.760230763623549022e-01
1.119000000000000000e+03,2.877327777071339021e-01
1.120000000000000000e+03,3.019682926390964695e-01
1.121000000000000000e+03,3.188009989913149766e-01
1.122000000000000000e+03,3.382176095963365658e-01
1.123000000000000000e+03,3.600580811465958764e-01
1.124000000000000000e+03,3.839354705477072693e-01
1.125000000000000000e+03,4.091450425188238316e-01
1.126000000000000000e+03,4.345832477040484365e-01
1.127000000000000000e+03,4.587148803661352803e-01
1.128000000000000000e+03,4.796403387878421798e-01
1.129000000000000000e+03,4.953072171341960650e-01
1.130000000000000000e+03,5.038638294356465597e-01
1.131000000000000000e+03,5.040713964164638128e-01
1.132000000000000000e+03,4.956226859123724626e-01
1.133000000000000000e+03,4.792233755038554088e-01
1.134000000000000000e+03,4.563964617112436506e-01
1.135000000000000000e+03,4.291029134480441876e-01
1.136000000000000000e+03,3.993384621614022301e-01
1.137000000000000000e+03,3.688352170483408243e-01
1.138000000000000000e+03,3.389146679595101408e-01
1.139000000000000000e+03,3.104692719239155463e-01
1.140000000000000000e+03,2.840211634068057767e-01
1.141000000000000000e+03,2.598104305923062962e-01
1.142000000000000000e+03,2.378823816791141577e-01
1.143000000000000000e+03,2.181595795165946206e-01
1.144000000000000000e+03,2.004951649338697905e-01
1.145000000000000000e+03,1.847093419436819095e-01
1.146000000000000000e+03,1.706127294662056204e-01
1.147000000000000000e+03,1.580203164050817677e-01
1.148000000000000000e+03,1.467590915401137674e-01
1.149000000000000000e+03,1.366716224790662793e-01
1.150000000000000000e+03,1.276171616695343236e-01
1.151000000000000000e+03,1.194713250120468528e-01
1.152000000000000000e+03,1.121250105095021182e-01
1.153000000000000000e+03,1.054829684373452953e-01
1.154000000000000000e+03,9.946226713225334026e-02
1.155000000000000000e+03,9.399079203845131514e-02
1.156000000000000000e+03,8.900584966530061815e-02
1.157000000000000000e+03,8.445290832820755156e-02
1.158000000000000000e+03,8.028448437786020464e-02
1.159000000000000000e+03,7.645916978904483685e-02
1.160000000000000000e+03,7.294079044325503525e-02
1.161000000000000000e+03,6.969768164531930932e-02
1.162000000000000000e+03,6.670206677104587034e-02
1.163000000000000000e+03,6.392952547265617902e-02
1.164000000000000000e+03,6.135853898199501721e-02
1.165000000000000000e+03,5.897010140117527055e-02
1.166000000000000000e+03,5.674738725930281863e-02
1.167000000000000000e+03,5.467546693637376914e-02
1.168000000000000000e+03,5.274106276015385480e-02
1.169000000000000000e+03,5.093233964953704923e-02
1.170000000000000000e+03,4.923872510717973439e-02
1.171000000000000000e+03,4.765075416321924023e-02
1.172000000000000000e+03,4.615993555313185892e-02
1.173000000000000000e+03,4.475863599029858420e-02
1.174000000000000000e+03,4.343997988152879103e-02
1.175000000000000000e+03,4.219776224459554498e-02
1.176000000000000000e+03,4.102637293237139382e-02
1.177000000000000000e+03,3.992073055859342995e-02
1.178000000000000000e+03,3.887622476439132890e-02
1.179000000000000000e+03,3.788866566995142959e-02
1.180000000000000000e+03,3.695423952837650211e-02
1.181000000000000000e+03,3.606946974424488778e-02
1.182000000000000000e+03,3.523118254202202426e-02
1.183000000000000000e+03,3.443647667305018562e-02
1.184000000000000000e+03,3.368269663743855141e-02
1.185000000000000000e+03,3.296740897138476789e-02
1.186000000000000000e+03,3.228838121343161061e-02
1.187000000000000000e+03,3.164356321669836020e-02
1.188000000000000000e+03,3.103107051972422981e-02
1.189000000000000000e+03,3.044916952746810554e-02
1.190000000000000000e+03,2.989626428727409913e-02
1.191000000000000000e+03,2.937088467310815937e-02
1.192000000000000000e+03,2.887167581582810241e-02
1.193000000000000000e+03,2.839738863828635343e-02
1.194000000000000000e+03,2.794687137219286147e-02
1.195000000000000000e+03,2.751906194932289204e-02
1.196000000000000000e+03,2.711298117320606188e-02
1.197000000000000000e+03,2.672772658918759481e-02
1.198000000000000000e+03,2.636246698097374774e-02
1.199000000000000000e+03,2.601643743068164302e-02
1.200000000000000000e+03,2.568893488719908511e-02
1.201000000000000000e+03,2.537931419448182652e-02
1.202000000000000000e+03,2.508698453741396717e-02
1.203000000000000000e+03,2.481140626814630837e-02
1.204000000000000000e+03,2.455208808051161096e-02
1.205000000000000000e+03,2.430858450428020553e-02
1.206000000000000000e+03,2.408049369474047491e-02
1.207000000000000000e+03,2.386745549643197115e-02
1.208000000000000000e+03,2.366914976288224393e-02
1.209000000000000000e+03,2.348529491695146298e-02
1.210000000000000000e+03,2.331564673891817555e-02
1.211000000000000000e+03,2.315999737178408430e-02
1.212000000000000000e+03,2.301817453547264775e-02
1.213000000000000000e+03,2.289004094367975278e-02
1.214000000000000000e+03,2.277549391913505708e-02
1.215000000000000000e+03,2.267446520498099874e-02
1.216000000000000000e+03,2.258692097190029280e-02
1.217000000000000000e+03,2.251286202255212490e-02
1.218000000000000000e+03,2.245232419683934610e-02
1.219000000000000000e+03,2.240537898355482102e-02
1.220000000000000000e+03,2.237213434607369586e-02
1.221000000000000000e+03,2.235273577200549630e-02
1.222000000000000000e+03,2.234736755912813261e-02
1.223000000000000000e+03,2.235625435253749474e-02
1.224000000000000000e+03,2.237966295080309406e-02
1.225000000000000000e+03,2.241790440207281493e-02
1.226000000000000000e+03,2.247133641457318975e-02
1.227000000000000000e+03,2.254036610987140282e-02
1.228000000000000000e+03,2.262545315167285159e-02
1.229000000000000000e+03,2.272711328791134425e-02
1.230000000000000000e+03,2.284592234954520643e-02
1.231000000000000000e+03,2.298252075591774440e-02
1.232000000000000000e+03,2.313761858391056789e-02
1.233000000000000000e+03,2.331200126657089269e-02
1.234000000000000000e+03,2.350653599661622906e-02
1.235000000000000000e+03,2.372217892143303405e-02
1.236000000000000000e+03,2.395998322914874579e-02
1.237000000000000000e+03,2.422110824037870813e-02
1.238000000000000000e+03,2.450682963769752060e-02
1.239000000000000000e+03,2.481855098519195751e-02
1.240000000000000000e+03,2.515781671414077381e-02
1.241000000000000000e+03,2.552632677855228363e-02
1.242000000000000000e+03,2.592595321671398861e-02
1.243000000000000000e+03,2.635875889295402272e-02
1.244000000000000000e+03,2.682701873854041741e-02
1.245000000000000000e+03,2.733324386332158795e-02
1.246000000000000000e+03,2.788020897186290273e-02
1.247000000000000000e+03,2.847098359128668807e-02
1.248000000000000000e+03,2.910896770497128222e-02
1.249000000000000000e+03,2.979793248933660516e-02
1.250000000000000000e+03,3.054206697329142281e-02
1.251000000000000000e+03,3.134603158530670924e-02
1.252000000000000000e+03,3.221501972599789820e-02
1.253000000000000000e+03,3.315482870987322001e-02
1.254000000000000000e+03,3.417194166481020423e-02
1.255000000000000000e+03,3.527362226919007054e-02
1.256000000000000000e+03,3.646802455289424594e-02
1.257000000000000000e+03,3.776432039909547594e-02
1.258000000000000000e+03,3.917284786942913655e-02
1.259000000000000000e+03,4.070528404666204358e-02
1.260000000000000000e+03,4.237484675691057662e-02
1.261000000000000000e+03,4.419653030619839079e-02
1.262000000000000000e+03,4.618738124698106018e-02
1.263000000000000000e+03,4.836682117233413736e-02
1.264000000000000000e+03,5.075702459332678829e-02
1.265000000000000000e+03,5.338336103080606326e-02
1.266000000000000000e+03,5.627491143373571786e-02
1.267000000000000000e+03,5.946506971905493599e-02
1.268000000000000000e+03,6.299224026169690516e-02
1.269000000000000000e+03,6.690064095910978892e-02
1.270000000000000000e+03,7.124121808500634423e-02
1.271000000000000000e+03,7.607267196894770822e-02
1.272000000000000000e+03,8.146257910238816069e-02
1.273000000000000000e+03,8.748857267208845490e-02
1.274000000000000000e+03,9.423950373327374952e-02
1.275000000000000000e+03,1.018164401639546635e-01
1.276000000000000000e+03,1.103332568755721055e-01
1.277000000000000000e+03,1.199164098838578496e-01
1.278000000000000000e+03,1.307032446836761119e-01
1.279000000000000000e+03,1.428378391091164323e-01
1.280000000000000000e+03,1.564629029656555148e-01
1.281000000000000000e+03,1.717056645339713750e-01
1.282000000000000000e+03,1.886550684751462925e-01
1.283000000000000000e+03,2.073272792815838428e-01
1.284000000000000000e+03,2.276170540226000460e-01
1.285000000000000000e+03,2.492351179853412313e-01
1.286000000000000000e+03,2.716377365095685725e-01
1.287000000000000000e+03,2.939653167507392806e-01
1.288000000000000000e+03,3.150207047909771019e-01
1.289000000000000000e+03,3.333278687537986618e-01
1.290000000000000000e+03,3.473041434480897416e-01
1.291000000000000000e+03,3.555409038017485202e-01
1.292000000000000000e+03,3.571238025123861237e-01
1.293000000000000000e+03,3.518723526452738892e-01
1.294000000000000000e+03,3.403900199312249741e-01
1.295000000000000000e+03,3.239004156680042046e-01
1.296000000000000000e+03,3.039473671008547928e-01
1.297000000000000000e+03,2.820838740070897299e-01
1.298000000000000000e+03,2.596467861022965229e-01
1.299000000000000000e+03,2.376494681265805820e-01
1.300000000000000000e+03,2.167723997345034070e-01
1.301000000000000000e+03,1.974112710523918124e-01
1.302000000000000000e+03,1.797462206032809651e-01
1.303000000000000000e+03,1.638092794081930093e-01
1.304000000000000000e+03,1.495395999697287370e-01
1.305000000000000000e+03,1.368241241938696617e-01
1.306000000000000000e+03,1.255252984327938359e-01
1.307000000000000000e+03,1.154987498123717232e-01
1.308000000000000000e+03,1.066038102970437162e-01
1.309000000000000000e+03,9.870924159524298303e-02
1.310000000000000000e+03,9.169589498255664717e-02
1.311000000000000000e+03,8.545750545643682194e-02
1.312000000000000000e+03,7.990041306888998052e-02
1.313000000000000000e+03,7.494271658247705914e-02
1.314000000000000000e+03,7.051317031165123261e-02
1.315000000000000000e+03,6.655000819230064146e-02
1.316000000000000000e+03,6.299979860070008264e-02
1.317000000000000000e+03,5.981638362401153070e-02
1.318000000000000000e+03,5.695992651938260043e-02
1.319000000000000000e+03,5.439607371075771969e-02
1.320000000000000000e+03,5.209522810202506932e-02
1.321000000000000000e+03,5.003192567710698646e-02
1.322000000000000000e+03,4.818430538184451106e-02
1.323000000000000000e+03,4.653366193737443202e-02
1.324000000000000000e+03,4.506407178383133039e-02
1.325000000000000000e+03,4.376208335398214244e-02
1.326000000000000000e+03,4.261646406926780650e-02
1.327000000000000000e+03,4.161799768854200499e-02
1.328000000000000000e+03,4.075932684269985284e-02
1.329000000000000000e+03,4.003483671466672583e-02
1.330000000000000000e+03,3.944057685080670783e-02
1.331000000000000000e+03,3.897421899797618577e-02
1.332000000000000000e+03,3.863504962334745468e-02
1.333000000000000000e+03,3.842399634336667730e-02
1.334000000000000000e+03,3.834368777639553943e-02
1.335000000000000000e+03,3.839854618922187990e-02
1.336000000000000000e+03,3.859491147746238471e-02
1.337000000000000000e+03,3.894119309211953317e-02
1.338000000000000000e+03,3.944804284427128743e-02
1.339000000000000000e+03,4.012853506668947329e-02
1.340000000000000000e+03,4.099832983100645117e-02
1.341000000000000000e+03,4.207577751278528122e-02
1.342000000000000000e+03,4.338189570302635606e-02
1.343000000000000000e+03,4.494010795778577427e-02
1.344000000000000000e+03,4.677557309249759376e-02
1.345000000000000000e+03,4.891384929678921356e-02
1.346000000000000000e+03,5.137852950456033713e-02
1.347000000000000000e+03,5.418736673210833299e-02
1.348000000000000000e+03,5.734632389068678587e-02
1.349000000000000000e+03,6.084103138112249842e-02
1.350000000000000000e+03,6.462550237168562806e-02
1.351000000000000000e+03,6.860891109669468857e-02
1.352000000000000000e+03,7.264303657722440133e-02
1.353000000000000000e+03,7.651552156343377487e-02
1.354000000000000000e+03,7.995638845982695753e-02
1.355000000000000000e+03,8.266496245633397910e-02
1.356000000000000000e+03,8.435867644587506653e-02
1.357000000000000000e+03,8.483391800756630297e-02
1.358000000000000000e+03,8.401776157320375860e-02
1.359000000000000000e+03,8.198789340424125771e-02
1.360000000000000000e+03,7.895109957118993937e-02
1.361000000000000000e+03,7.519069030801560360e-02
1.362000000000000000e+03,7.100577649986719586e-02
1.363000000000000000e+03,6.666322721041760546e-02
1.364000000000000000e+03,6.237163824039819449e-02
1.365000000000000000e+03,5.827548842982146343e-02
1.366000000000000000e+03,5.446223439985441866e-02
1.367000000000000000e+03,5.097496320427999383e-02
1.368000000000000000e+03,4.782556042884616998e-02
1.369000000000000000e+03,4.500587986666765988e-02
1.370000000000000000e+03,4.249616225554243149e-02
1.371000000000000000e+03,4.027087686207092565e-02
1.372000000000000000e+03,3.830250885610888417e-02
1.373000000000000000e+03,3.656385599174315909e-02
1.374000000000000000e+03,3.502931109886178729e-02
1.375000000000000000e+03,3.367548895448307933e-02
1.376000000000000000e+03,3.248144900948228553e-02
1.377000000000000000e+03,3.142868193738838911e-02
1.378000000000000000e+03,3.050096797261274417e-02
1.379000000000000000e+03,2.968417406590365126e-02
1.380000000000000000e+03,2.896602994959428592e-02
1.381000000000000000e+03,2.833590598601519461e-02
1.382000000000000000e+03,2.778460494543481818e-02
1.383000000000000000e+03,2.730417335514499777e-02
1.384000000000000000e+03,2.688773424403743256e-02
1.385000000000000000e+03,2.652934096753523444e-02
1.386000000000000000e+03,2.622385068500516017e-02
1.387000000000000000e+03,2.596681556271641586e-02
1.388000000000000000e+03,2.575438963174362522e-02
1.389000000000000000e+03,2.558324928283356448e-02
1.390000000000000000e+03,2.545052553285890098e-02
1.391000000000000000e+03,2.535374639308132436e-02
1.392000000000000000e+03,2.529078787540157622e-02
1.393000000000000000e+03,2.525983237132490428e-02
1.394000000000000000e+03,2.525933332069960069e-02
1.395000000000000000e+03,2.528798524982664789e-02
1.396000000000000000e+03,2.534469840070381619e-02
1.397000000000000000e+03,2.542857729596705030e-02
1.398000000000000000e+03,2.553890268930986140e-02
1.399000000000000000e+03,2.567511644087347444e-02
1.400000000000000000e+03,2.583680893340403739e-02
1.401000000000000000e+03,2.602370870984842266e-02
1.402000000000000000e+03,2.623567406830174670e-02
1.403000000000000000e+03,2.647268639741810758e-02
1.404000000000000000e+03,2.673484507593935217e-02
1.405000000000000000e+03,2.702236379508766648e-02
1.406000000000000000e+03,2.733556819324720402e-02
1.407000000000000000e+03,2.767489471952730082e-02
1.408000000000000000e+03,2.804089066724260726e-02
1.409000000000000000e+03,2.843421534075558227e-02
1.410000000000000000e+03,2.885564234012786070e-02
1.411000000000000000e+03,2.930606296818797502e-02
1.412000000000000000e+03,2.978649078448138837e-02
1.413000000000000000e+03,3.029806735064165951e-02
1.414000000000000000e+03,3.084206923252946417e-02
1.415000000000000000e+03,3.141991634655619953e-02
1.416000000000000000e+03,3.203318176150297958e-02
1.417000000000000000e+03,3.268360309346329123e-02
1.418000000000000000e+03,3.337309566093048241e-02
1.419000000000000000e+03,3.410376760023870607e-02
1.420000000000000000e+03,3.487793717932684973e-02
1.421000000000000000e+03,3.569815259097557092e-02
1.422000000000000000e+03,3.656721455615082744e-02
1.423000000000000000e+03,3.748820212474438668e-02
1.424000000000000000e+03,3.846450212560739018e-02
1.425000000000000000e+03,3.949984279081668326e-02
1.426000000000000000e+03,4.059833216052805005e-02
1.427000000000000000e+03,4.176450196342283011e-02
1.428000000000000000e+03,4.300335776065372650e-02
1.429000000000000000e+03,4.432043623217844092e-02
1.430000000000000000e+03,4.572187056201336419e-02
1.431000000000000000e+03,4.721446492322763783e-02
1.432000000000000000e+03,4.880577904061936256e-02
1.433000000000000000e+03,5.050422366325182932e-02
1.434000000000000000e+03,5.231916742043039165e-02
1.435000000000000000e+03,5.426105482067376112e-02
1.436000000000000000e+03,5.634153386204154845e-02
1.437000000000000000e+03,5.857358951686940374e-02
1.438000000000000000e+03,6.097167573801031554e-02
1.439000000000000000e+03,6.355183290789555295e-02
1.440000000000000000e+03,6.633176890192737929e-02
1.441000000000000000e+03,6.933086912634356391e-02
1.442000000000000000e+03,7.257008321156901975e-02
1.443000000000000000e+03,7.607161384568354723e-02
1.444000000000000000e+03,7.985831003294903419e-02
1.445000000000000000e+03,8.395265326539040618e-02
1.446000000000000000e+03,8.837524367228848099e-02
1.447000000000000000e+03,9.314278540453573008e-02
1.448000000000000000e+03,9.826579389699138800e-02
1.449000000000000000e+03,1.037466489185786961e-01
1.450000000000000000e+03,1.095791561045267176e-01
1.451000000000000000e+03,1.157512072623765598e-01
1.452000000000000000e+03,1.222519284607772039e-01
1.453000000000000000e+03,1.290833295902617806e-01
1.454000000000000000e+03,1.362740280587291242e-01
1.455000000000000000e+03,1.438904785127718688e-01
1.456000000000000000e+03,1.520413022554894522e-01
1.457000000000000000e+03,1.608734030477974308e-01
1.458000000000000000e+03,1.705626172961117459e-01
1.459000000000000000e+03,1.813037607959901154e-01
1.460000000000000000e+03,1.933040443728880342e-01
1.461000000000000000e+03,2.067813062287386372e-01
1.462000000000000000e+03,2.219662934924360176e-01
1.463000000000000000e+03,2.391071958723658686e-01
1.464000000000000000e+03,2.584745406573333293e-01
1.465000000000000000e+03,2.803647707407765921e-01
1.466000000000000000e+03,3.051008688002721514e-01
1.467000000000000000e+03,3.330280390169516047e-01
1.468000000000000000e+03,3.645016523308591272e-01
1.469000000000000000e+03,3.998634289858642443e-01
1.470000000000000000e+03,4.394003149409824172e-01
1.471000000000000000e+03,4.832791186978616649e-01
1.472000000000000000e+03,5.314496894334929111e-01
1.473000000000000000e+03,5.835121733056757298e-01
1.474000000000000000e+03,6.385528221952426753e-01
1.475000000000000000e+03,6.949716372618895965e-01
1.476000000000000000e+03,7.503551133894742486e-01
1.477000000000000000e+03,8.014810690367709656e-01
1.478000000000000000e+03,8.445564736802069206e-01
1.479000000000000000e+03,8.757462573938749051e-01
1.480000000000000000e+03,8.919288802208472644e-01
1.481000000000000000e+03,8.914534541273867463e-01
1.482000000000000000e+03,8.745891152365510290e-01
1.483000000000000000e+03,8.434550570339494069e-01
1.484000000000000000e+03,8.014655324738739761e-01
1.485000000000000000e+03,7.525450271662247337e-01
1.486000000000000000e+03,7.004160974077580093e-01
1.487000000000000000e+03,6.481457525070571934e-01
1.488000000000000000e+03,5.979765446204633461e-01
1.489000000000000000e+03,5.513660371468405152e-01
1.490000000000000000e+03,5.091334288536740749e-01
1.491000000000000000e+03,4.716343065213128294e-01
1.492000000000000000e+03,4.389187301549010711e-01
1.493000000000000000e+03,4.108551378626465467e-01
1.494000000000000000e+03,3.872184464548321658e-01
1.495000000000000000e+03,3.677475859826553339e-01
1.496000000000000000e+03,3.521792377242414784e-01
1.497000000000000000e+03,3.402635798194612038e-01
1.498000000000000000e+03,3.317660576934929884e-01
1.499000000000000000e+03,3.264574658239293159e-01
1.500000000000000000e+03,3.240934765334614887e-01
1.501000000000000000e+03,3.243846866980547028e-01
1.502000000000000000e+03,3.269599257071689746e-01
1.503000000000000000e+03,3.313296085969835159e-01
1.504000000000000000e+03,3.368621768453544107e-01
1.505000000000000000e+03,3.427927588283362637e-01
1.506000000000000000e+03,3.482832447747709614e-01
1.507000000000000000e+03,3.525394089111560936e-01
1.508000000000000000e+03,3.549616211731549953e-01
1.509000000000000000e+03,3.552742444864028792e-01
1.510000000000000000e+03,3.535708194165945728e-01
1.511000000000000000e+03,3.502434618285019119e-01
1.512000000000000000e+03,3.458193370870442651e-01
1.513000000000000000e+03,3.407672728276552876e-01
1.514000000000000000e+03,3.353413580569983843e-01
1.515000000000000000e+03,3.295053350490924071e-01
1.516000000000000000e+03,3.229535089184314423e-01
1.517000000000000000e+03,3.152202244118280094e-01
1.518000000000000000e+03,3.058467675471698843e-01
1.519000000000000000e+03,2.945516306161644615e-01
1.520000000000000000e+03,2.813416052876065998e-01
1.521000000000000000e+03,2.665231504536426099e-01
1.522000000000000000e+03,2.506199059883665314e-01
1.523000000000000000e+03,2.342429580230372677e-01
1.524000000000000000e+03,2.179694678084888870e-01
1.525000000000000000e+03,2.022644655609702469e-01
1.526000000000000000e+03,1.874517437658368701e-01
1.527000000000000000e+03,1.737210358083563777e-01
1.528000000000000000e+03,1.611538628718181543e-01
1.529000000000000000e+03,1.497541800957825076e-01
1.530000000000000000e+03,1.394759611624714624e-01
1.531000000000000000e+03,1.302446918969454026e-01
1.532000000000000000e+03,1.219725732431601317e-01
1.533000000000000000e+03,1.145684714721191266e-01
1.534000000000000000e+03,1.079439550449976526e-01
1.535000000000000000e+03,1.020166278481762778e-01
1.536000000000000000e+03,9.671170066240912522e-02
1.537000000000000000e+03,9.196247480263164409e-02
1.538000000000000000e+03,8.771019366285182084e-02
1.539000000000000000e+03,8.390355732245836917e-02
1.540000000000000000e+03,8.049808422647852790e-02
