# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
9.210000000000000000e+02,1.110285770566856733e-01
9.220000000000000000e+02,1.125152368970483568e-01
9.230000000000000000e+02,1.141937944123196380e-01
9.240000000000000000e+02,1.160594280869702150e-01
9.250000000000000000e+02,1.181030939393510476e-01
9.260000000000000000e+02,1.203103771733022298e-01
9.270000000000000000e+02,1.226603757620902818e-01
9.280000000000000000e+02,1.251247859722773859e-01
9.290000000000000000e+02,1.276674147098999235e-01
9.300000000000000000e+02,1.302443724211218290e-01
9.310000000000000000e+02,1.328051750764174255e-01
9.320000000000000000e+02,1.352948804519746862e-01
9.330000000000000000e+02,1.376571993887039380e-01
9.340000000000000000e+02,1.398382915048630160e-01
9.350000000000000000e+02,1.417907512534621328e-01
9.360000000000000000e+02,1.434772026991998628e-01
9.370000000000000000e+02,1.448730030954881731e-01
9.380000000000000000e+02,1.459677802396199819e-01
9.390000000000000000e+02,1.467657925983032741e-01
9.400000000000000000e+02,1.472852813803847694e-01
9.410000000000000000e+02,1.475570188543204597e-01
9.420000000000000000e+02,1.476221866511079894e-01
9.430000000000000000e+02,1.475296452891168286e-01
9.440000000000000000e+02,1.473326679681246087e-01
9.450000000000000000e+02,1.470853162257333702e-01
9.460000000000000000e+02,1.468387679007680524e-01
9.470000000000000000e+02,1.466379879344584802e-01
9.480000000000000000e+02,1.465191179612167216e-01
9.490000000000000000e+02,1.465078642011656551e-01
9.500000000000000000e+02,1.466190278322742624e-01
9.510000000000000000e+02,1.468571851059158051e-01
9.520000000000000000e+02,1.472183984333701179e-01
9.530000000000000000e+02,1.476927182020198182e-01
9.540000000000000000e+02,1.482671148916535897e-01
9.550000000000000000e+02,1.489283815840052594e-01
9.560000000000000000e+02,1.496655120226461633e-01
9.570000000000000000e+02,1.504711354432502479e-01
9.580000000000000000e+02,1.513417911811676120e-01
9.590000000000000000e+02,1.522771133507103414e-01
9.600000000000000000e+02,1.532782816734559461e-01
9.610000000000000000e+02,1.543462829881535325e-01
9.620000000000000000e+02,1.554805578303544156e-01
9.630000000000000000e+02,1.566784731711040879e-01
9.640000000000000000e+02,1.579358119770975788e-01
9.650000000000000000e+02,1.592481778855516505e-01
9.660000000000000000e+02,1.606129617321887249e-01
9.670000000000000000e+02,1.620313775491611097e-01
9.680000000000000000e+02,1.635100891141420543e-01
9.690000000000000000e+02,1.650621037009098735e-01
9.700000000000000000e+02,1.667068430025268888e-01
9.710000000000000000e+02,1.684695192337453407e-01
9.720000000000000000e+02,1.703800707420306260e-01
9.730000000000000000e+02,1.724719230844147522e-01
9.740000000000000000e+02,1.747807718187185111e-01
9.750000000000000000e+02,1.773434913699793447e-01
9.760000000000000000e+02,1.801972064343619617e-01
9.770000000000000000e+02,1.833785315519108894e-01
9.780000000000000000e+02,1.869229770181802808e-01
9.790000000000000000e+02,1.908645148736985431e-01
9.800000000000000000e+02,1.952352864443505642e-01
9.810000000000000000e+02,2.000654149311818231e-01
9.820000000000000000e+02,2.053828721083535980e-01
9.830000000000000000e+02,2.112133462401280248e-01
9.840000000000000000e+02,2.175800736793400969e-01
9.850000000000000000e+02,2.245036298091163951e-01
9.860000000000000000e+02,2.320017235277221090e-01
9.870000000000000000e+02,2.400890979961298466e-01
9.880000000000000000e+02,2.487776991111730618e-01
9.890000000000000000e+02,2.580773156243268418e-01
9.900000000000000000e+02,2.679968970527173977e-01
9.910000000000000000e+02,2.785466904784749120e-01
9.920000000000000000e+02,2.897411867033893862e-01
9.930000000000000000e+02,3.016026382177252052e-01
9.940000000000000000e+02,3.141646556167773108e-01
9.950000000000000000e+02,3.274751937726036455e-01
9.960000000000000000e+02,3.415982006318715736e-01
9.970000000000000000e+02,3.566133731340064283e-01
9.980000000000000000e+02,3.726138141828533867e-01
9.990000000000000000e+02,3.897017951284330595e-01
1.000000000000000000e+03,4.079831505451356199e-01
1.001000000000000000e+03,4.275609565905441611e-01
1.002000000000000000e+03,4.485290473309113679e-01
1.003000000000000000e+03,4.709656655274132020e-01
1.004000000000000000e+03,4.949272340512986812e-01
1.005000000000000000e+03,5.204419897215710744e-01
1.006000000000000000e+03,5.475031468699503856e-01
1.007000000000000000e+03,5.760614249389286456e-01
1.008000000000000000e+03,6.060171955185602588e-01
1.009000000000000000e+03,6.372130981559048779e-01
1.010000000000000000e+03,6.694285463866029851e-01
1.011000000000000000e+03,7.023778155676827506e-01
1.012000000000000000e+03,7.357130989685459754e-01
1.013000000000000000e+03,7.690329164314934074e-01
1.014000000000000000e+03,8.018947384549995894e-01
1.015000000000000000e+03,8.338291889577754690e-01
1.016000000000000000e+03,8.643524924975891643e-01
1.017000000000000000e+03,8.929745986928668833e-01
1.018000000000000000e+03,9.192027233636052008e-01
1.019000000000000000e+03,9.425430969031002304e-01
1.020000000000000000e+03,9.625060376339557022e-01
1.021000000000000000e+03,9.786196372775599617e-01
1.022000000000000000e+03,9.904548150505845250e-01
1.023000000000000000e+03,9.976600861279267818e-01
1.024000000000000000e+03,1.000000000000000000e+00
1.025000000000000000e+03,9.973888578863263632e-01
1.026000000000000000e+03,9.899120461452431963e-01
1.027000000000000000e+03,9.778305921896737196e-01
1.028000000000000000e+03,9.615686619867055418e-01
1.029000000000000000e+03,9.416869195169184081e-01
1.030000000000000000e+03,9.188461592124220756e-01
1.031000000000000000e+03,8.937657457162302421e-01
1.032000000000000000e+03,8.671810023081151231e-01
1.033000000000000000e+03,8.398033441418212286e-01
1.034000000000000000e+03,8.122866309613383518e-01
1.035000000000000000e+03,7.852025782949618726e-01
1.036000000000000000e+03,7.590269061955171592e-01
1.037000000000000000e+03,7.341363432730048100e-01
1.038000000000000000e+03,7.108149977144514464e-01
1.039000000000000000e+03,6.892673334168184507e-01
1.040000000000000000e+03,6.696343026094888629e-01
1.041000000000000000e+03,6.520091807315585575e-01
1.042000000000000000e+03,6.364502691083505637e-01
1.043000000000000000e+03,6.229886855215889252e-01
1.044000000000000000e+03,6.116306635182792162e-01
1.045000000000000000e+03,6.023548273798756680e-01
1.046000000000000000e+03,5.951056008295726452e-01
1.047000000000000000e+03,5.897842185720032493e-01
1.048000000000000000e+03,5.862388758366061658e-01
1.049000000000000000e+03,5.842555741693384874e-01
1.050000000000000000e+03,5.835513534730343288e-01
1.051000000000000000e+03,5.837718557795729124e-01
1.052000000000000000e+03,5.844953925272885487e-01
1.053000000000000000e+03,5.852455919867181056e-01
1.054000000000000000e+03,5.855139501212099917e-01
1.055000000000000000e+03,5.847919807733805708e-01
1.056000000000000000e+03,5.826102704582835079e-01
1.057000000000000000e+03,5.785791701134246345e-01
1.058000000000000000e+03,5.724240793810987382e-01
1.059000000000000000e+03,5.640082943642399371e-01
1.060000000000000000e+03,5.533386415113779044e-01
1.061000000000000000e+03,5.405530899930381938e-01
1.062000000000000000e+03,5.258938431732512742e-01
1.063000000000000000e+03,5.096724621661317123e-01
1.064000000000000000e+03,4.922343660423056377e-01
1.065000000000000000e+03,4.739286131378399047e-01
1.066000000000000000e+03,4.550861072997762768e-01
1.067000000000000000e+03,4.360065196224469086e-01
1.068000000000000000e+03,4.169522256433754182e-01
1.069000000000000000e+03,3.981467961735191130e-01
1.070000000000000000e+03,3.797758489342366039e-01
1.071000000000000000e+03,3.619888622038565096e-01
1.072000000000000000e+03,3.449013639025175770e-01
1.073000000000000000e+03,3.285974366854972351e-01
1.074000000000000000e+03,3.131326635951046655e-01
1.075000000000000000e+03,2.985375839171365842e-01
1.076000000000000000e+03,2.848215831238047890e-01
1.077000000000000000e+03,2.719770138779010749e-01
1.078000000000000000e+03,2.599832846009386134e-01
1.079000000000000000e+03,2.488106592067343414e-01
1.080000000000000000e+03,2.384235668361764926e-01
1.081000000000000000e+03,2.287833013057884446e-01
1.082000000000000000e+03,2.198500769563828672e-01
1.083000000000000000e+03,2.115844843397227393e-01
1.084000000000000000e+03,2.039484432259797420e-01
1.085000000000000000e+03,1.969057754868298871e-01
1.086000000000000000e+03,1.904225181987576898e-01
1.087000000000000000e+03,1.844670761506679579e-01
1.088000000000000000e+03,1.790102837692519600e-01
1.089000000000000000e+03,1.740254185495229144e-01
1.090000000000000000e+03,1.694881866068744525e-01
1.091000000000000000e+03,1.653766871413003547e-01
1.092000000000000000e+03,1.616713550415250777e-01
1.093000000000000000e+03,1.583548772410753036e-01
1.094000000000000000e+03,1.554120766354805117e-01
1.095000000000000000e+03,1.528297558957114610e-01
1.096000000000000000e+03,1.505964915643967228e-01
1.097000000000000000e+03,1.487023661281829112e-01
1.098000000000000000e+03,1.471386224370061502e-01
1.099000000000000000e+03,1.458972213301799603e-01
1.100000000000000000e+03,1.449702804497736142e-01
1.101000000000000000e+03,1.443493713263308831e-01
1.102000000000000000e+03,1.440246550094490818e-01
1.103000000000000000e+03,1.439838468057222653e-01
1.104000000000000000e+03,1.442110219704643426e-01
1.105000000000000000e+03,1.446853106728485661e-01
1.106000000000000000e+03,1.453795852525694987e-01
1.107000000000000000e+03,1.462593148967128165e-01
1.108000000000000000e+03,1.472818438384894957e-01
1.109000000000000000e+03,1.483964185889304066e-01
1.110000000000000000e+03,1.495453134067707135e-01
1.111000000000000000e+03,1.506663380384426210e-01
1.112000000000000000e+03,1.516968212225874302e-01
1.113000000000000000e+03,1.525788442198957318e-01
1.114000000000000000e+03,1.532651076203558616e-01
1.115000000000000000e+03,1.537244753210478265e-01
1.116000000000000000e+03,1.539461061251346796e-01
1.117000000000000000e+03,1.539412651949522148e-01
1.118000000000000000e+03,1.537423920913932041e-01
1.119000000000000000e+03,1.533996351735016084e-01
1.120000000000000000e+03,1.529756137327951682e-01
1.121000000000000000e+03,1.525394500010791299e-01
1.122000000000000000e+03,1.521610642936493674e-01
1.123000000000000000e+03,1.519064281912254621e-01
1.124000000000000000e+03,1.518340769226499687e-01
1.125000000000000000e+03,1.519928368873506852e-01
1.126000000000000000e+03,1.524205086681416632e-01
1.127000000000000000e+03,1.531431724678295192e-01
1.128000000000000000e+03,1.541748206195343029e-01
1.129000000000000000e+03,1.555171268375301896e-01
1.130000000000000000e+03,1.571592973099894819e-01
1.131000000000000000e+03,1.590780892133778768e-01
1.132000000000000000e+03,1.612382077907636435e-01
1.133000000000000000e+03,1.635933801653833564e-01
1.134000000000000000e+03,1.660884206631182136e-01
1.135000000000000000e+03,1.686625140061897565e-01
1.136000000000000000e+03,1.712537299559102610e-01
1.137000000000000000e+03,1.738044666785303616e-01
1.138000000000000000e+03,1.762671779739815314e-01
1.139000000000000000e+03,1.786094939751649846e-01
1.140000000000000000e+03,1.808178137281879760e-01
1.141000000000000000e+03,1.828986779238511717e-01
1.142000000000000000e+03,1.848776588644287511e-01
1.143000000000000000e+03,1.867959875146338322e-01
1.144000000000000000e+03,1.887055234572060924e-01
1.145000000000000000e+03,1.906628785704810314e-01
1.146000000000000000e+03,1.927235294620016637e-01
1.147000000000000000e+03,1.949366456794398295e-01
1.148000000000000000e+03,1.973411694438938768e-01
1.149000000000000000e+03,1.999634355633087279e-01
1.150000000000000000e+03,2.028163327851084663e-01
1.151000000000000000e+03,2.058997067674235293e-01
1.152000000000000000e+03,2.092014447069876493e-01
1.153000000000000000e+03,2.126985431750888778e-01
1.154000000000000000e+03,2.163575244443841361e-01
1.155000000000000000e+03,2.201338678917802438e-01
1.156000000000000000e+03,2.239706106397213459e-01
1.157000000000000000e+03,2.277968004772645272e-01
1.158000000000000000e+03,2.315268582468472669e-01
1.159000000000000000e+03,2.350619549180125167e-01
1.160000000000000000e+03,2.382941560368796730e-01
1.161000000000000000e+03,2.411133949631781848e-01
1.162000000000000000e+03,2.434165005624030209e-01
1.163000000000000000e+03,2.451168031585124474e-01
1.164000000000000000e+03,2.461525450399521531e-01
1.165000000000000000e+03,2.464925741369171086e-01
1.166000000000000000e+03,2.461385317215468160e-01
1.167000000000000000e+03,2.451236740356565191e-01
1.168000000000000000e+03,2.435092188098573196e-01
1.169000000000000000e+03,2.413794017430202776e-01
1.170000000000000000e+03,2.388362249584632946e-01
1.171000000000000000e+03,2.359943836022153074e-01
1.172000000000000000e+03,2.329763816666225729e-01
1.173000000000000000e+03,2.299076302075158118e-01
1.174000000000000000e+03,2.269114024569247323e-01
1.175000000000000000e+03,2.241037656542296530e-01
1.176000000000000000e+03,2.215888251180226920e-01
1.177000000000000000e+03,2.194546761348043495e-01
1.178000000000000000e+03,2.177703581663723575e-01
1.179000000000000000e+03,2.165839271230194929e-01
1.180000000000000000e+03,2.159216068217461315e-01
1.181000000000000000e+03,2.157879136485704730e-01
1.182000000000000000e+03,2.161666740534236575e-01
1.183000000000000000e+03,2.170229300146358509e-01
1.184000000000000000e+03,2.183057858123042261e-01
1.185000000000000000e+03,2.199522254906944307e-01
1.186000000000000000e+03,2.218917893940268449e-01
1.187000000000000000e+03,2.240517606698202158e-01
1.188000000000000000e+03,2.263622656944833111e-01
1.189000000000000000e+03,2.287605677836897500e-01
1.190000000000000000e+03,2.311939457230301753e-01
1.191000000000000000e+03,2.336209154263960974e-01
1.192000000000000000e+03,2.360110517611792857e-01
1.193000000000000000e+03,2.383440724998516502e-01
1.194000000000000000e+03,2.406089422312713555e-01
1.195000000000000000e+03,2.428034628021346619e-01
1.196000000000000000e+03,2.449342577394581777e-01
1.197000000000000000e+03,2.470165011864946802e-01
1.198000000000000000e+03,2.490724762730829600e-01
1.199000000000000000e+03,2.511282339774591477e-01
1.200000000000000000e+03,2.532082104406448431e-01
1.201000000000000000e+03,2.553284161466445878e-01
1.202000000000000000e+03,2.574894438495552440e-01
1.203000000000000000e+03,2.596708402734297372e-01
1.204000000000000000e+03,2.618282807727013717e-01
1.205000000000000000e+03,2.638945325046592738e-01
1.206000000000000000e+03,2.657845100992086151e-01
1.207000000000000000e+03,2.674039572540310994e-01
1.208000000000000000e+03,2.686605748027195983e-01
1.209000000000000000e+03,2.694759090376832589e-01
1.210000000000000000e+03,2.697961322672370321e-01
1.211000000000000000e+03,2.696000307773056548e-01
1.212000000000000000e+03,2.689030004168604937e-01
1.213000000000000000e+03,2.677565017125712599e-01
1.214000000000000000e+03,2.662431024273212987e-01
1.215000000000000000e+03,2.644678311612354005e-01
1.216000000000000000e+03,2.625470126547453931e-01
1.217000000000000000e+03,2.605960034195513031e-01
1.218000000000000000e+03,2.587172676640861479e-01
1.219000000000000000e+03,2.569900508249562399e-01
1.220000000000000000e+03,2.554626040098670336e-01
1.221000000000000000e+03,2.541475962943854361e-01
1.222000000000000000e+03,2.530210987009133827e-01
1.223000000000000000e+03,2.520253318287634103e-01
1.224000000000000000e+03,2.510751600634080760e-01
1.225000000000000000e+03,2.500679835457637057e-01
1.226000000000000000e+03,2.488961701619263334e-01
1.227000000000000000e+03,2.474605519503654538e-01
1.228000000000000000e+03,2.456829936603730780e-01
1.229000000000000000e+03,2.435159076095849695e-01
1.230000000000000000e+03,2.409470417603817305e-01
1.231000000000000000e+03,2.379988796880408430e-01
1.232000000000000000e+03,2.347232615165929237e-01
1.233000000000000000e+03,2.311929131323591236e-01
1.234000000000000000e+03,2.274920786191456934e-01
1.235000000000000000e+03,2.237082621625806622e-01
1.236000000000000000e+03,2.199263590711958427e-01
1.237000000000000000e+03,2.162255224719229207e-01
1.238000000000000000e+03,2.126783128064445583e-01
1.239000000000000000e+03,2.093512325059215529e-01
1.240000000000000000e+03,2.063057082072818071e-01
1.241000000000000000e+03,2.035988472913474734e-01
1.242000000000000000e+03,2.012836836779885175e-01
1.243000000000000000e+03,1.994089651712980804e-01
1.244000000000000000e+03,1.980187187370681945e-01
1.245000000000000000e+03,1.971518497717241192e-01
1.246000000000000000e+03,1.968419408383469960e-01
1.247000000000000000e+03,1.971172882313160790e-01
1.248000000000000000e+03,1.980011078778678990e-01
1.249000000000000000e+03,1.995117816746123096e-01
1.250000000000000000e+03,2.016630023527849480e-01
1.251000000000000000e+03,2.044636980911437862e-01
1.252000000000000000e+03,2.079176649965850110e-01
1.253000000000000000e+03,2.120228983233742037e-01
1.254000000000000000e+03,2.167706885012433971e-01
1.255000000000000000e+03,2.221446332137546331e-01
1.256000000000000000e+03,2.281198047375658233e-01
1.257000000000000000e+03,2.346623847327651002e-01
1.258000000000000000e+03,2.417301047714271456e-01
1.259000000000000000e+03,2.492737674338845466e-01
1.260000000000000000e+03,2.572399313689082145e-01
1.261000000000000000e+03,2.655745179262328226e-01
1.262000000000000000e+03,2.742266938222263639e-01
1.263000000000000000e+03,2.831520368792230791e-01
1.264000000000000000e+03,2.923138782534187019e-01
1.265000000000000000e+03,3.016819781470901352e-01
1.266000000000000000e+03,3.112283487665170045e-01
1.267000000000000000e+03,3.209209335421733256e-01
1.268000000000000000e+03,3.307167071936942260e-01
1.269000000000000000e+03,3.405562891986194107e-01
1.270000000000000000e+03,3.503621725632412587e-01
1.271000000000000000e+03,3.600421082390958816e-01
1.272000000000000000e+03,3.694981248154672882e-01
1.273000000000000000e+03,3.786402795871661175e-01
1.274000000000000000e+03,3.874028168047581322e-01
1.275000000000000000e+03,3.957593418926663720e-01
1.276000000000000000e+03,4.037333159046925801e-01
1.277000000000000000e+03,4.114008801432887941e-01
1.278000000000000000e+03,4.188846377066635651e-01
1.279000000000000000e+03,4.263390655106868987e-01
1.280000000000000000e+03,4.339300359429799636e-01
1.281000000000000000e+03,4.418119537401201113e-01
1.282000000000000000e+03,4.501060957820264274e-01
1.283000000000000000e+03,4.588830912881737278e-01
1.284000000000000000e+03,4.681514854968246708e-01
1.285000000000000000e+03,4.778533140650243483e-01
1.286000000000000000e+03,4.878667098216878939e-01
1.287000000000000000e+03,4.980147465382694927e-01
1.288000000000000000e+03,5.080789611526521643e-01
1.289000000000000000e+03,5.178153661074205161e-01
1.290000000000000000e+03,5.269704750024601925e-01
1.291000000000000000e+03,5.352951232513880608e-01
1.292000000000000000e+03,5.425546828474608896e-01
1.293000000000000000e+03,5.485353747505026245e-01
1.294000000000000000e+03,5.530473424250308412e-01
1.295000000000000000e+03,5.559256470452734744e-01
1.296000000000000000e+03,5.570303676284729111e-01
1.297000000000000000e+03,5.562467736595890777e-01
1.298000000000000000e+03,5.534863129288120076e-01
1.299000000000000000e+03,5.486889521488338417e-01
1.300000000000000000e+03,5.418270966908509401e-01
1.301000000000000000e+03,5.329108232099689646e-01
1.302000000000000000e+03,5.219935866800470281e-01
1.303000000000000000e+03,5.091771167812305654e-01
1.304000000000000000e+03,4.946140485052235580e-01
1.305000000000000000e+03,4.785069743646924723e-01
1.306000000000000000e+03,4.611030434898668040e-01
1.307000000000000000e+03,4.426839430381217522e-01
1.308000000000000000e+03,4.235519965758535177e-01
1.309000000000000000e+03,4.040139876286847898e-01
1.310000000000000000e+03,3.843648649680320717e-01
1.311000000000000000e+03,3.648734910119919017e-01
1.312000000000000000e+03,3.457720601941149940e-01
1.313000000000000000e+03,3.272499618052035486e-01
1.314000000000000000e+03,3.094519955373134512e-01
1.315000000000000000e+03,2.924802038308813579e-01
1.316000000000000000e+03,2.763982585629252697e-01
1.317000000000000000e+03,2.612373010651828920e-01
1.318000000000000000e+03,2.470022892073012732e-01
1.319000000000000000e+03,2.336781502430404500e-01
1.320000000000000000e+03,2.212352940048211425e-01
1.321000000000000000e+03,2.096342611509140197e-01
1.322000000000000000e+03,1.988294469322533231e-01
1.323000000000000000e+03,1.887719524678060368e-01
1.324000000000000000e+03,1.794116818088327125e-01
1.325000000000000000e+03,1.706988343748095938e-01
1.326000000000000000e+03,1.625849464140348699e-01
1.327000000000000000e+03,1.550236176840899815e-01
1.328000000000000000e+03,1.479710267505827126e-01
1.329000000000000000e+03,1.413862985534729555e-01
1.330000000000000000e+03,1.352317510444698001e-01
1.331000000000000000e+03,1.294730224394174956e-01
1.332000000000000000e+03,1.240790716197398558e-01
1.333000000000000000e+03,1.190220505752351415e-01
1.334000000000000000e+03,1.142770636099623843e-01
1.335000000000000000e+03,1.098218449042281941e-01
1.336000000000000000e+03,1.056363964599076194e-01
1.337000000000000000e+03,1.017026287921575789e-01
1.338000000000000000e+03,9.800403793821306497e-02
1.339000000000000000e+03,9.452543858983078473e-02
1.340000000000000000e+03,9.125275923418935120e-02
1.341000000000000000e+03,8.817289453455526282e-02
1.342000000000000000e+03,8.527360410034007243e-02
1.343000000000000000e+03,8.254344486636033817e-02
1.344000000000000000e+03,7.997172523934632793e-02
1.345000000000000000e+03,7.754847158159489107e-02
1.346000000000000000e+03,7.526440040147043542e-02
1.347000000000000000e+03,7.311089214844593287e-02
1.348000000000000000e+03,7.107996447363383596e-02
1.349000000000000000e+03,6.916424416841787659e-02
1.350000000000000000e+03,6.735693781760349053e-02
1.351000000000000000e+03,6.565180163074528508e-02
1.352000000000000000e+03,6.404311107610796694e-02
1.353000000000000000e+03,6.252563094245612574e-02
1.354000000000000000e+03,6.109458637107065271e-02
1.355000000000000000e+03,5.974563528299735998e-02
1.356000000000000000e+03,5.847484250191789523e-02
1.357000000000000000e+03,5.727865575382023317e-02
1.358000000000000000e+03,5.615388361465499523e-02
1.359000000000000000e+03,5.509767537562529349e-02
1.360000000000000000e+03,5.410750269961552700e-02
1.361000000000000000e+03,5.318114284708609640e-02
1.362000000000000000e+03,5.231666315015309765e-02
1.363000000000000000e+03,5.151240630358069200e-02
1.364000000000000000e+03,5.076697591547986443e-02
1.365000000000000000e+03,5.007922161492527752e-02
1.366000000000000000e+03,4.944822284896834008e-02
1.367000000000000000e+03,4.887327032595273346e-02
1.368000000000000000e+03,4.835384389708735631e-02
1.369000000000000000e+03,4.788958555616084495e-02
1.370000000000000000e+03,4.748026625087416186e-02
1.371000000000000000e+03,4.712574545234447104e-02
1.372000000000000000e+03,4.682592308382039353e-02
1.373000000000000000e+03,4.658068467032482063e-02
1.374000000000000000e+03,4.638984265300972326e-02
1.375000000000000000e+03,4.625307986031861052e-02
1.376000000000000000e+03,4.616990506862557464e-02
1.377000000000000000e+03,4.613963490962971759e-02
1.378000000000000000e+03,4.616141992166939573e-02
1.379000000000000000e+03,4.623433337982652686e-02
1.380000000000000000e+03,4.635753730284050689e-02
1.381000000000000000e+03,4.653052880276521003e-02
1.382000000000000000e+03,4.675345172633496582e-02
1.383000000000000000e+03,4.702743671039393697e-02
1.384000000000000000e+03,4.735491426511299895e-02
1.385000000000000000e+03,4.773983863752974399e-02
1.386000000000000000e+03,4.818777049231677545e-02
1.387000000000000000e+03,4.870579250789575793e-02
1.388000000000000000e+03,4.930226487941435920e-02
1.389000000000000000e+03,4.998645484446971599e-02
1.390000000000000000e+03,5.076808580033234652e-02
1.391000000000000000e+03,5.165684475183567742e-02
1.392000000000000000e+03,5.266186651275168995e-02
1.393000000000000000e+03,5.379118789207059520e-02
1.394000000000000000e+03,5.505114319095229941e-02
1.395000000000000000e+03,5.644565904733735151e-02
1.396000000000000000e+03,5.797540457223875066e-02
1.397000000000000000e+03,5.963676317173687708e-02
1.398000000000000000e+03,6.142061713104705889e-02
1.399000000000000000e+03,6.331097761689016834e-02
1.400000000000000000e+03,6.528355403055309536e-02
1.401000000000000000e+03,6.730443794547094627e-02
1.402000000000000000e+03,6.932917167757372823e-02
1.403000000000000000e+03,7.130256116847295822e-02
1.404000000000000000e+03,7.315964260040469513e-02
1.405000000000000000e+03,7.482817362541800688e-02
1.406000000000000000e+03,7.623284532047845674e-02
1.407000000000000000e+03,7.730108038278983573e-02
1.408000000000000000e+03,7.796983913199473371e-02
1.409000000000000000e+03,7.819241980820855475e-02
1.410000000000000000e+03,7.794399020471905193e-02
1.411000000000000000e+03,7.722467858544979080e-02
1.412000000000000000e+03,7.605952022040506078e-02
1.413000000000000000e+03,7.449527159628509254e-02
1.414000000000000000e+03,7.259481574955292671e-02
1.415000000000000000e+03,7.043033991137290228e-02
1.416000000000000000e+03,6.807654601471482825e-02
1.417000000000000000e+03,6.560489756764684155e-02
1.418000000000000000e+03,6.307946944207856732e-02
1.419000000000000000e+03,6.055452566747870219e-02
1.420000000000000000e+03,5.807362387004262605e-02
1.421000000000000000e+03,5.566987379684492504e-02
1.422000000000000000e+03,5.336694081287769037e-02
1.423000000000000000e+03,5.118043536923744946e-02
1.424000000000000000e+03,4.911941814391264371e-02
1.425000000000000000e+03,4.718784334800441710e-02
1.426000000000000000e+03,4.538584091685454042e-02
1.427000000000000000e+03,4.371079557927779607e-02
1.428000000000000000e+03,4.215821800854224061e-02
1.429000000000000000e+03,4.072242449117024349e-02
1.430000000000000000e+03,3.939705152774066604e-02
1.431000000000000000e+03,3.817543460964471780e-02
1.432000000000000000e+03,3.705087917065368747e-02
1.433000000000000000e+03,3.601684845736098650e-02
1.434000000000000000e+03,3.506708905603855148e-02
1.435000000000000000e+03,3.419571074529906274e-02
1.436000000000000000e+03,3.339723355534651023e-02
1.437000000000000000e+03,3.266661157418502409e-02
1.438000000000000000e+03,3.199924026471482469e-02
1.439000000000000000e+03,3.139095195427596408e-02
1.440000000000000000e+03,3.083800280535183014e-02
1.441000000000000000e+03,3.033705393825294680e-02
1.442000000000000000e+03,2.988514925255848428e-02
1.443000000000000000e+03,2.947969254189571411e-02
1.444000000000000000e+03,2.911842635118612466e-02
1.445000000000000000e+03,2.879941445061880503e-02
1.446000000000000000e+03,2.852102879279201295e-02
1.447000000000000000e+03,2.828194061285088656e-02
1.448000000000000000e+03,2.808111430383051013e-02
1.449000000000000000e+03,2.791780221256556782e-02
1.450000000000000000e+03,2.779153873221266308e-02
1.451000000000000000e+03,2.770213290677820545e-02
1.452000000000000000e+03,2.764965985260011208e-02
1.453000000000000000e+03,2.763445220455955711e-02
1.454000000000000000e+03,2.765709320520095063e-02
1.455000000000000000e+03,2.771841291822246464e-02
1.456000000000000000e+03,2.781948853064667229e-02
1.457000000000000000e+03,2.796164906722263185e-02
1.458000000000000000e+03,2.814648428977237563e-02
1.459000000000000000e+03,2.837585719719547608e-02
1.460000000000000000e+03,2.865191937937218089e-02
1.461000000000000000e+03,2.897712845150705874e-02
1.462000000000000000e+03,2.935426682966210676e-02
1.463000000000000000e+03,2.978646113531485326e-02
1.464000000000000000e+03,3.027720147640449236e-02
1.465000000000000000e+03,3.083035967804534372e-02
1.466000000000000000e+03,3.145020513768991000e-02
1.467000000000000000e+03,3.214141623345387333e-02
1.468000000000000000e+03,3.290908397448490119e-02
1.469000000000000000e+03,3.375870272050668364e-02
1.470000000000000000e+03,3.469614027036557052e-02
1.471000000000000000e+03,3.572757653433946551e-02
1.472000000000000000e+03,3.685939664300746932e-02
1.473000000000000000e+03,3.809802110352469851e-02
1.474000000000000000e+03,3.944965289648715706e-02
1.475000000000000000e+03,4.091991957178735262e-02
1.476000000000000000e+03,4.251338789206491470e-02
1.477000000000000000e+03,4.423293025440246107e-02
1.478000000000000000e+03,4.607892770129142640e-02
1.479000000000000000e+03,4.804830658813422778e-02
1.480000000000000000e+03,5.013342853645744168e-02
1.481000000000000000e+03,5.232088975471939352e-02
1.482000000000000000e+03,5.459033790633353173e-02
1.483000000000000000e+03,5.691347956699319838e-02
1.484000000000000000e+03,5.925351790423632331e-02
1.485000000000000000e+03,6.156530644570822053e-02
1.486000000000000000e+03,6.379649817906343778e-02
1.487000000000000000e+03,6.588987494163453529e-02
1.488000000000000000e+03,6.778684095213009797e-02
1.489000000000000000e+03,6.943177674602543648e-02
1.490000000000000000e+03,7.077665142779086815e-02
1.491000000000000000e+03,7.178510126847183204e-02
1.492000000000000000e+03,7.243521395379454164e-02
1.493000000000000000e+03,7.272054599982392953e-02
1.494000000000000000e+03,7.264936026106075251e-02
1.495000000000000000e+03,7.224251853531370171e-02
